10466885,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,e873c870-22ba-40cb-8b64-bd1e678c153e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/6b763b4534676.5601ec0d3ec49.jpg,https://www.behance.net/gallery/762567/Lexus-The-Quiet-Revolution-(Pitch),https://mir-s3-cdn-cf.behance.net/project_modules/disp/6b763b4534676.5601ec0d3ec49.jpg,,,,,by-nc-nd,4.0,Emile Rohlandt,,Lexus 'The Quiet Revolution' (Pitch),,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/762567/Lexus-The-Quiet-Revolution-(Pitch)"", ""description"": ""This was done for a Lexus campaign pitch"", ""popularity_metrics"": {""likes"": 1226, ""views"": 6575, ""comments"": 22}}",0,"[{""name"": ""page"", ""accuracy"": 0.98574, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.98526, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.97637, ""provider"": ""clarifai""}, {""name"": ""navigation"", ""accuracy"": 0.9762, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.97502, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.97452, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.973, ""provider"": ""clarifai""}, {""name"": ""vectors"", ""accuracy"": 0.95344, ""provider"": ""clarifai""}, {""name"": ""form"", ""accuracy"": 0.94678, ""provider"": ""clarifai""}, {""name"": ""site"", ""accuracy"": 0.93837, ""provider"": ""clarifai""}, {""name"": ""arrow"", ""accuracy"": 0.93656, ""provider"": ""clarifai""}, {""name"": ""information"", ""accuracy"": 0.93109, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.92868, ""provider"": ""clarifai""}, {""name"": ""facts"", ""accuracy"": 0.91984, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.91777, ""provider"": ""clarifai""}, {""name"": ""menu (food)"", ""accuracy"": 0.91641, ""provider"": ""clarifai""}, {""name"": ""number"", ""accuracy"": 0.90607, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.90577, ""provider"": ""clarifai""}]",f,68.6212657652171
10447832,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,252c4ee7-9e4d-4934-a51a-62fac131a290,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d5ad6b56230441.59a5dbdd75ca6.jpg,https://www.behance.net/gallery/56230441/Bushwick-Candies,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d5ad6b56230441.59a5dbdd75ca6.jpg,,,,,by-nc-nd,4.0,Qieer Wang,,Bushwick Candies,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56230441/Bushwick-Candies"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 37568.08840082952, ""views"": 130591.07102337659, ""comments"": 875.0945446429304}}",0,"[{""name"": ""water"", ""accuracy"": 0.97466, ""provider"": ""clarifai""}, {""name"": ""bird"", ""accuracy"": 0.96752, ""provider"": ""clarifai""}, {""name"": ""winter"", ""accuracy"": 0.93764, ""provider"": ""clarifai""}, {""name"": ""nature"", ""accuracy"": 0.93136, ""provider"": ""clarifai""}, {""name"": ""snow"", ""accuracy"": 0.92714, ""provider"": ""clarifai""}, {""name"": ""sea"", ""accuracy"": 0.92569, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.91462, ""provider"": ""clarifai""}, {""name"": ""landscape"", ""accuracy"": 0.90245, ""provider"": ""clarifai""}, {""name"": ""travel"", ""accuracy"": 0.90141, ""provider"": ""clarifai""}]",f,71.6169701189703
10447922,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,8d4f637a-af2d-4c0d-9a67-f0bbbb36bbb5,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d454a958015117.59ecd0d4df683.jpg,https://www.behance.net/gallery/58015117/ESTADO-TOXICO,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d454a958015117.59ecd0d4df683.jpg,,,,,by-nc-nd,4.0,Jugo G\xe1strico,,ESTADO T\xd3XICO,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58015117/ESTADO-TOXICO"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 26526, ""views"": 145556, ""comments"": 619}}",0,"[{""name"": ""people"", ""accuracy"": 0.99557, ""provider"": ""clarifai""}, {""name"": ""famous"", ""accuracy"": 0.99176, ""provider"": ""clarifai""}, {""name"": ""person"", ""accuracy"": 0.98755, ""provider"": ""clarifai""}, {""name"": ""talent"", ""accuracy"": 0.95859, ""provider"": ""clarifai""}, {""name"": ""pop"", ""accuracy"": 0.95766, ""provider"": ""clarifai""}, {""name"": ""event"", ""accuracy"": 0.95288, ""provider"": ""clarifai""}, {""name"": ""entertainment"", ""accuracy"": 0.93247, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.9165, ""provider"": ""clarifai""}]",f,97.26662682258147
10447932,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,68899444-92b2-4fe7-ac1a-91e7b3918a24,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/949640533467.56009ce2e73b9.jpg,https://www.behance.net/gallery/151712/The-Twilight-Surfer,https://mir-s3-cdn-cf.behance.net/project_modules/disp/949640533467.56009ce2e73b9.jpg,,,,,by-nc,4.0,Adam Spizak,,The Twilight Surfer,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/151712/The-Twilight-Surfer"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 37615.37558164756, ""views"": 130761.67215115544, ""comments"": 875.4853095564533}}",0,"[{""name"": ""aircraft"", ""accuracy"": 0.99719, ""provider"": ""clarifai""}, {""name"": ""airplane"", ""accuracy"": 0.99634, ""provider"": ""clarifai""}, {""name"": ""military"", ""accuracy"": 0.97895, ""provider"": ""clarifai""}, {""name"": ""jet"", ""accuracy"": 0.97331, ""provider"": ""clarifai""}, {""name"": ""airport"", ""accuracy"": 0.97065, ""provider"": ""clarifai""}, {""name"": ""vehicle"", ""accuracy"": 0.96731, ""provider"": ""clarifai""}, {""name"": ""technology"", ""accuracy"": 0.95701, ""provider"": ""clarifai""}, {""name"": ""smoke"", ""accuracy"": 0.95541, ""provider"": ""clarifai""}, {""name"": ""transportation system"", ""accuracy"": 0.95296, ""provider"": ""clarifai""}, {""name"": ""air"", ""accuracy"": 0.95109, ""provider"": ""clarifai""}, {""name"": ""war"", ""accuracy"": 0.94885, ""provider"": ""clarifai""}, {""name"": ""army"", ""accuracy"": 0.94649, ""provider"": ""clarifai""}, {""name"": ""flight"", ""accuracy"": 0.92835, ""provider"": ""clarifai""}, {""name"": ""flame"", ""accuracy"": 0.92451, ""provider"": ""clarifai""}]",f,16.88729899856567
10447951,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,53597ead-162a-4133-b48c-b33fecdcb0ea,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/fd501a58870897.5a0c6fe04a3a6.jpg,https://www.behance.net/gallery/58870897/Branding-and-graphic-design,https://mir-s3-cdn-cf.behance.net/project_modules/1400/fd501a58870897.5a0c6fe04a3a6.jpg,,,,,by-nc-nd,4.0,"Baboon Cr\xe9ation, Rog\xe9 Rog\xe9",,Branding and graphic design,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58870897/Branding-and-graphic-design"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 37621.2569716191, ""views"": 130818.29704954055, ""comments"": 876.5987615777015}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.98737, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.98299, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.9743, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.95048, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.9426, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.941, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.94089, ""provider"": ""clarifai""}, {""name"": ""element"", ""accuracy"": 0.94035, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.93206, ""provider"": ""clarifai""}, {""name"": ""set"", ""accuracy"": 0.92205, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.9189, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.91854, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.91633, ""provider"": ""clarifai""}]",f,31.996004991749782
10447959,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,afbeb931-a448-43c2-bd65-21df9970cbc1,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/fb50bf50395645.58cfd1dad3bb3.jpg,https://www.behance.net/gallery/50395645/My-graduation-project,https://mir-s3-cdn-cf.behance.net/project_modules/disp/fb50bf50395645.58cfd1dad3bb3.jpg,,,,,by-nc-nd,4.0,ayman alsurri,,My graduation project,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/50395645/My-graduation-project"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 26541, ""views"": 145981, ""comments"": 622}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.93897, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.93386, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.9209, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.91855, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.91481, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.91063, ""provider"": ""clarifai""}, {""name"": ""old"", ""accuracy"": 0.90474, ""provider"": ""clarifai""}, {""name"": ""antique"", ""accuracy"": 0.90219, ""provider"": ""clarifai""}]",f,13.974090767163327
10458458,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,8fa18569-b6cb-4cb6-ba10-e1602769ce4c,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/7cd98455336371.59807cdad38f0.png,https://www.behance.net/gallery/55336371/Adore-You,https://mir-s3-cdn-cf.behance.net/project_modules/1400/7cd98455336371.59807cdad38f0.png,,,,,by-nc-nd,4.0,Giuseppe Salerno,,Adore You,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/55336371/Adore-You"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1054, ""views"": 5747, ""comments"": 21}}",0,"[{""name"": ""wheel"", ""accuracy"": 0.98292, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.97373, ""provider"": ""clarifai""}, {""name"": ""bike"", ""accuracy"": 0.96377, ""provider"": ""clarifai""}, {""name"": ""sunset"", ""accuracy"": 0.95942, ""provider"": ""clarifai""}, {""name"": ""recreation"", ""accuracy"": 0.95836, ""provider"": ""clarifai""}, {""name"": ""leisure"", ""accuracy"": 0.95583, ""provider"": ""clarifai""}, {""name"": ""travel"", ""accuracy"": 0.94325, ""provider"": ""clarifai""}, {""name"": ""cyclist"", ""accuracy"": 0.93877, ""provider"": ""clarifai""}, {""name"": ""summer"", ""accuracy"": 0.93378, ""provider"": ""clarifai""}, {""name"": ""nature"", ""accuracy"": 0.91946, ""provider"": ""clarifai""}]",f,63.262672856500544
10448482,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,42c7fce0-2e0a-4530-a5ff-d5ab6300275b,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/adc9e350931485.58dd5dd4aba30.jpg,https://www.behance.net/gallery/50931485/Restaurant-Visual-Identity,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/adc9e350931485.58dd5dd4aba30.jpg,,,,,by-nc-nd,4.0,Rita Mira,,Restaurant | Visual Identity,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/50931485/Restaurant-Visual-Identity"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1301.2195413942268, ""views"": 4403.914726364258, ""comments"": 28.511193229974364}}",0,"[{""name"": ""architecture"", ""accuracy"": 0.98987, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.98432, ""provider"": ""clarifai""}, {""name"": ""building"", ""accuracy"": 0.9791, ""provider"": ""clarifai""}, {""name"": ""street"", ""accuracy"": 0.96489, ""provider"": ""clarifai""}, {""name"": ""window"", ""accuracy"": 0.9601, ""provider"": ""clarifai""}, {""name"": ""home"", ""accuracy"": 0.95429, ""provider"": ""clarifai""}, {""name"": ""family"", ""accuracy"": 0.94901, ""provider"": ""clarifai""}, {""name"": ""city"", ""accuracy"": 0.94797, ""provider"": ""clarifai""}, {""name"": ""urban"", ""accuracy"": 0.942, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.93217, ""provider"": ""clarifai""}, {""name"": ""door"", ""accuracy"": 0.93024, ""provider"": ""clarifai""}, {""name"": ""travel"", ""accuracy"": 0.91582, ""provider"": ""clarifai""}, {""name"": ""daylight"", ""accuracy"": 0.90302, ""provider"": ""clarifai""}, {""name"": ""balcony"", ""accuracy"": 0.90139, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.90128, ""provider"": ""clarifai""}]",f,31.83477395318326
10448498,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,591be45f-b71d-41af-b00f-c9185477c363,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/fbe91050945599.58ddc8ecd22f5.jpg,https://www.behance.net/gallery/50945599/Exlibris-Ekslibris-Digital-CGD,https://mir-s3-cdn-cf.behance.net/project_modules/disp/fbe91050945599.58ddc8ecd22f5.jpg,,,,,by-nc-nd,4.0,Hasip Pektas,,Exlibris / Ekslibris / Digital / CGD,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/50945599/Exlibris-Ekslibris-Digital-CGD"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1338.5974132532135, ""views"": 4416.8676088590055, ""comments"": 28.800914127661226}}",0,"[{""name"": ""vector"", ""accuracy"": 0.97132, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.96857, ""provider"": ""clarifai""}, {""name"": ""graphic design"", ""accuracy"": 0.9604, ""provider"": ""clarifai""}, {""name"": ""map"", ""accuracy"": 0.95707, ""provider"": ""clarifai""}, {""name"": ""cephalopod ink"", ""accuracy"": 0.95196, ""provider"": ""clarifai""}, {""name"": ""dirty"", ""accuracy"": 0.94976, ""provider"": ""clarifai""}, {""name"": ""geography"", ""accuracy"": 0.93, ""provider"": ""clarifai""}, {""name"": ""splash"", ""accuracy"": 0.92692, ""provider"": ""clarifai""}]",f,80.58762183319591
10458511,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,11ffdf00-6d2e-49e1-ae26-c90c48f25ed0,behance,behance,https://m2.behance.net/rendition/pm/495425/disp/1572401272388500.jpg,https://www.behance.net/gallery/495425/ROCK-MY-PARTY,https://m2.behance.net/rendition/pm/495425/disp/1572401272388500.jpg,,,,,by-nd,3.0,James Nayler,,ROCK MY PARTY!,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/495425/ROCK-MY-PARTY"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1088, ""views"": 5891, ""comments"": 21}}",0,"[{""name"": ""business"", ""accuracy"": 0.94964, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.94195, ""provider"": ""clarifai""}]",f,86.07897204284856
10448501,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,23ba8dd3-bb2f-49a8-863a-7f9fb684fd2b,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/c7422564425441.5ad1d187233d0.png,https://www.behance.net/gallery/64425441/Minimalist-Terry-Pratchett-Book-Covers,https://mir-s3-cdn-cf.behance.net/project_modules/disp/c7422564425441.5ad1d187233d0.png,,,,,by-nc-nd,4.0,Vasil Stanev,,Minimalist Terry Pratchett Book Covers,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/64425441/Minimalist-Terry-Pratchett-Book-Covers"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1102, ""views"": 5990, ""comments"": 21}}",0,"[{""name"": ""abstract"", ""accuracy"": 0.96188, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.95353, ""provider"": ""clarifai""}, {""name"": ""bright"", ""accuracy"": 0.95019, ""provider"": ""clarifai""}, {""name"": ""flame"", ""accuracy"": 0.93514, ""provider"": ""clarifai""}, {""name"": ""nature"", ""accuracy"": 0.91875, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.90449, ""provider"": ""clarifai""}]",f,36.628613285066955
10448516,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,bbce710c-f1e1-4b9f-9e89-3e9c711c33b1,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/a4c17c64209263.5acb2a5832cb3.jpg,https://www.behance.net/gallery/64209263/FYZIO-PRODUKTOVY-LETAK-PLAKAT-(2017),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/a4c17c64209263.5acb2a5832cb3.jpg,,,,,by-nc-nd,4.0,CV GRAFIKA,,FYZIO + PRODUKTOV\xdd LET\xc1K - PLAK\xc1T (2017),,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/64209263/FYZIO-PRODUKTOVY-LETAK-PLAKAT-(2017)"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1200, ""views"": 6555, ""comments"": 22}}",0,"[{""name"": ""World Wide Web"", ""accuracy"": 0.93325, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.92863, ""provider"": ""clarifai""}]",f,81.01644411121873
10448122,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,5bbfa93b-260a-4957-9f4d-1d792d53486e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/30e3dc4672946.5601f560490c3.jpg,https://www.behance.net/gallery/779987/photo-1,https://mir-s3-cdn-cf.behance.net/project_modules/disp/30e3dc4672946.5601f560490c3.jpg,,,,,by-nc-nd,4.0,Nadezhda Opalinskaya,,photo 1,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/779987/photo-1"", ""description"": ""my photos 2009-2010"", ""popularity_metrics"": {""likes"": 37756.90760998579, ""views"": 131437.69433156666, ""comments"": 881.3054535372252}}",0,"[{""name"": ""girl"", ""accuracy"": 0.98562, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.98189, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.9794, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.97692, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.96749, ""provider"": ""clarifai""}, {""name"": ""one"", ""accuracy"": 0.95258, ""provider"": ""clarifai""}, {""name"": ""nude"", ""accuracy"": 0.9494, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.94871, ""provider"": ""clarifai""}, {""name"": ""sexy"", ""accuracy"": 0.94384, ""provider"": ""clarifai""}, {""name"": ""sit"", ""accuracy"": 0.94291, ""provider"": ""clarifai""}, {""name"": ""dark"", ""accuracy"": 0.93954, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.9338, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.91455, ""provider"": ""clarifai""}, {""name"": ""fashion"", ""accuracy"": 0.91363, ""provider"": ""clarifai""}, {""name"": ""glamour"", ""accuracy"": 0.91041, ""provider"": ""clarifai""}]",f,68.78366136829246
10448149,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,a91a8343-e443-47ea-8e60-7b03585b5f2a,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/77ba9244870139.5821143f56037.jpg,https://www.behance.net/gallery/44870139/Wheel-Calmato,https://mir-s3-cdn-cf.behance.net/project_modules/1400/77ba9244870139.5821143f56037.jpg,,,,,by-nc-nd,4.0,Yoshitoshi Kanemaki,,\u8f2a\u60f3\u30ab\u30eb\u30de\u30fc\u30c8\n\n\n\nWheel  Calmato,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/44870139/Wheel-Calmato"", ""description"": ""\\u8f2a\\u60f3\\u30ab\\u30eb\\u30de\\u30fc\\u30c8Wheel Calmato"", ""popularity_metrics"": {""likes"": 37777.643899307965, ""views"": 131470.89407386706, ""comments"": 882.1225355700103}}",0,"[{""name"": ""sculpture"", ""accuracy"": 0.97154, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.96726, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.96101, ""provider"": ""clarifai""}, {""name"": ""religion"", ""accuracy"": 0.95128, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.93393, ""provider"": ""clarifai""}, {""name"": ""old"", ""accuracy"": 0.91585, ""provider"": ""clarifai""}, {""name"": ""statue"", ""accuracy"": 0.90626, ""provider"": ""clarifai""}]",f,34.65919800696341
10448169,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,ef9034c0-f042-4061-815e-86cd7a0d090e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/dac1123645745.5601b83ca3a02.jpg,https://www.behance.net/gallery/630024/Personal-Piece-The-Horse-Breeders-Club-of-America,https://mir-s3-cdn-cf.behance.net/project_modules/disp/dac1123645745.5601b83ca3a02.jpg,,,,,by-nc-nd,4.0,Valberta Guthrie,,Personal Piece: The Horse Breeder's Club of America,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/630024/Personal-Piece-The-Horse-Breeders-Club-of-America"", ""description"": ""The Horse Breeder\\u2019s Club of American logo and corporate identity, personal piece."", ""popularity_metrics"": {""likes"": 26618, ""views"": 146484, ""comments"": 623}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.99219, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.97597, ""provider"": ""clarifai""}, {""name"": ""sketch"", ""accuracy"": 0.97364, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.93789, ""provider"": ""clarifai""}, {""name"": ""cute"", ""accuracy"": 0.93495, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.93401, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.93151, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.93079, ""provider"": ""clarifai""}, {""name"": ""isolated"", ""accuracy"": 0.92321, ""provider"": ""clarifai""}, {""name"": ""character"", ""accuracy"": 0.91074, ""provider"": ""clarifai""}]",f,28.29084951552334
10463482,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,adede162-97d2-4f46-8c2e-d7b6a30da279,behance,behance,https://m2.behance.net/rendition/pm/424697/disp/1447881266367286.png,https://www.behance.net/gallery/424697/Lightgraf-Vandals,https://m2.behance.net/rendition/pm/424697/disp/1447881266367286.png,,,,,by-nc,3.0,Esther Tetris,,Lightgraf Vandals,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/424697/Lightgraf-Vandals"", ""description"": ""Light graffing around Melbourne, Australia."", ""popularity_metrics"": {""likes"": 26618, ""views"": 146487, ""comments"": 624}}",0,"[{""name"": ""street"", ""accuracy"": 0.98918, ""provider"": ""clarifai""}, {""name"": ""road"", ""accuracy"": 0.98393, ""provider"": ""clarifai""}, {""name"": ""pavement"", ""accuracy"": 0.97889, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.97853, ""provider"": ""clarifai""}, {""name"": ""urban"", ""accuracy"": 0.96874, ""provider"": ""clarifai""}, {""name"": ""wall"", ""accuracy"": 0.96313, ""provider"": ""clarifai""}, {""name"": ""offense"", ""accuracy"": 0.96159, ""provider"": ""clarifai""}, {""name"": ""competition"", ""accuracy"": 0.95745, ""provider"": ""clarifai""}, {""name"": ""city"", ""accuracy"": 0.95654, ""provider"": ""clarifai""}, {""name"": ""police"", ""accuracy"": 0.94464, ""provider"": ""clarifai""}, {""name"": ""battle"", ""accuracy"": 0.9443, ""provider"": ""clarifai""}, {""name"": ""brick"", ""accuracy"": 0.94331, ""provider"": ""clarifai""}, {""name"": ""building"", ""accuracy"": 0.93105, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.91597, ""provider"": ""clarifai""}]",f,66.00401461611499
10448209,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,d6d4205a-0cf4-497a-ab9c-bfa6fa534405,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/2d6ad55132880.5602168a60e43.jpg,https://www.behance.net/gallery/838463/Solstice-People-studio-images-of-the-crazy-celebration,https://mir-s3-cdn-cf.behance.net/project_modules/disp/2d6ad55132880.5602168a60e43.jpg,,,,,by-nc-nd,4.0,Kevin Steele,,Solstice People: studio images of the crazy celebration,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/838463/Solstice-People-studio-images-of-the-crazy-celebration"", ""description"": ""This project began with an idea - let's do something different...create studio portraits near the start, just before the annual epic parade began. With so many great characters joining the carnival atmosphere it was bound to be a visual playground."", ""popularity_metrics"": {""likes"": 37886.09049211624, ""views"": 131597.22140809297, ""comments"": 887.0678407905089}}",0,"[{""name"": ""traditional"", ""accuracy"": 0.96899, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.96541, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.94538, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.92072, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.91712, ""provider"": ""clarifai""}, {""name"": ""fashion"", ""accuracy"": 0.91293, ""provider"": ""clarifai""}]",f,53.71456917609041
