2296999	https://www.thingiverse.com/thing:890283	https://cdn.thingiverse.com/renders/23/1d/98/7e/28/Pocket_Hole_Jig_display_large.jpg	https://cdn.thingiverse.com/renders/23/1d/98/7e/28/Pocket_Hole_Jig_display_medium.jpg	\N	\N	\N	cc0	1.0	Manuel Rivera	https://www.thingiverse.com/jamimr	Pocket Hole Jig	{"description": "Pocket Hole Jig - Two Holes For the metal insert use 2 1/4' copper coupling. Great video from Chuck Hellebuycks Electronic Products: https://youtu.be/JZc5U6zFSso", "3d_model": "https://cdn.thingiverse.com/assets/a2/4c/69/d8/29/Pocket_Hole_Jig.stl"}	[{"name": "hole", "provider": "thingiverse"}, {"name": "jig", "provider": "thingiverse"}, {"name": "kreg", "provider": "thingiverse"}, {"name": "pinewood", "provider": "thingiverse"}, {"name": "plywood", "provider": "thingiverse"}, {"name": "pocket", "provider": "thingiverse"}, {"name": "pockethole", "provider": "thingiverse"}, {"name": "pocket_hole", "provider": "thingiverse"}, {"name": "wood", "provider": "thingiverse"}, {"name": "woodworking", "provider": "thingiverse"}]	f	thingiverse	thingiverse
2314120	https://www.thingiverse.com/thing:897412	https://cdn.thingiverse.com/renders/94/d5/13/83/b8/JoyfulYell_Low_display_large.jpg	https://cdn.thingiverse.com/renders/94/d5/13/83/b8/JoyfulYell_Low_display_medium.jpg	\N	\N	\N	cc0	1.0	bendansie	https://www.thingiverse.com/bendansie	The Joyful Yell	{"description": "Sometimes you're just super happy... Simple sculpt at relatively low, medium and high poly counts. File will need support material, but has been rather successfully test printed at smaller size on a Replicator 2. Should work great on a resin/SLA printer. Sculpted in Zbrush, preview renders in Blender, final check and stl file saved from Netfabb. Approximate poly counts Low = 100,000 tris Med = 286,000 tris High = 907,000 tris UPDATE: Have merged the medium and uploaded a version that is one shell. Should help with certain slicers.", "3d_model": "https://cdn.thingiverse.com/assets/f3/8d/83/a2/f7/JoyfulYell_Low.stl"}	[{"name": "blender", "provider": "thingiverse"}, {"name": "bust", "provider": "thingiverse"}, {"name": "character", "provider": "thingiverse"}, {"name": "emotion", "provider": "thingiverse"}, {"name": "emotions", "provider": "thingiverse"}, {"name": "expression", "provider": "thingiverse"}, {"name": "face", "provider": "thingiverse"}, {"name": "female", "provider": "thingiverse"}, {"name": "girl", "provider": "thingiverse"}, {"name": "hair", "provider": "thingiverse"}, {"name": "happy", "provider": "thingiverse"}, {"name": "head", "provider": "thingiverse"}, {"name": "joy", "provider": "thingiverse"}, {"name": "joyful", "provider": "thingiverse"}, {"name": "sculpt", "provider": "thingiverse"}, {"name": "sculpture", "provider": "thingiverse"}, {"name": "smile", "provider": "thingiverse"}, {"name": "woman", "provider": "thingiverse"}, {"name": "yell", "provider": "thingiverse"}, {"name": "yelling", "provider": "thingiverse"}, {"name": "zbrush", "provider": "thingiverse"}]	f	thingiverse	thingiverse
2314122	https://www.thingiverse.com/thing:897412	https://cdn.thingiverse.com/renders/a2/d0/43/04/67/JoyfulYell_Medium_display_large.jpg	https://cdn.thingiverse.com/renders/a2/d0/43/04/67/JoyfulYell_Medium_display_medium.jpg	\N	\N	\N	cc0	1.0	bendansie	https://www.thingiverse.com/bendansie	The Joyful Yell	{"description": "Sometimes you're just super happy... Simple sculpt at relatively low, medium and high poly counts. File will need support material, but has been rather successfully test printed at smaller size on a Replicator 2. Should work great on a resin/SLA printer. Sculpted in Zbrush, preview renders in Blender, final check and stl file saved from Netfabb. Approximate poly counts Low = 100,000 tris Med = 286,000 tris High = 907,000 tris UPDATE: Have merged the medium and uploaded a version that is one shell. Should help with certain slicers.", "3d_model": "https://cdn.thingiverse.com/assets/20/ed/f2/2e/05/JoyfulYell_Medium.stl"}	[{"name": "blender", "provider": "thingiverse"}, {"name": "bust", "provider": "thingiverse"}, {"name": "character", "provider": "thingiverse"}, {"name": "emotion", "provider": "thingiverse"}, {"name": "emotions", "provider": "thingiverse"}, {"name": "expression", "provider": "thingiverse"}, {"name": "face", "provider": "thingiverse"}, {"name": "female", "provider": "thingiverse"}, {"name": "girl", "provider": "thingiverse"}, {"name": "hair", "provider": "thingiverse"}, {"name": "happy", "provider": "thingiverse"}, {"name": "head", "provider": "thingiverse"}, {"name": "joy", "provider": "thingiverse"}, {"name": "joyful", "provider": "thingiverse"}, {"name": "sculpt", "provider": "thingiverse"}, {"name": "sculpture", "provider": "thingiverse"}, {"name": "smile", "provider": "thingiverse"}, {"name": "woman", "provider": "thingiverse"}, {"name": "yell", "provider": "thingiverse"}, {"name": "yelling", "provider": "thingiverse"}, {"name": "zbrush", "provider": "thingiverse"}]	f	thingiverse	thingiverse
2314126	https://www.thingiverse.com/thing:897412	https://cdn.thingiverse.com/renders/8a/b4/1b/0b/6c/JoyfulYell_High_display_large.jpg	https://cdn.thingiverse.com/renders/8a/b4/1b/0b/6c/JoyfulYell_High_display_medium.jpg	\N	\N	\N	cc0	1.0	bendansie	https://www.thingiverse.com/bendansie	The Joyful Yell	{"description": "Sometimes you're just super happy... Simple sculpt at relatively low, medium and high poly counts. File will need support material, but has been rather successfully test printed at smaller size on a Replicator 2. Should work great on a resin/SLA printer. Sculpted in Zbrush, preview renders in Blender, final check and stl file saved from Netfabb. Approximate poly counts Low = 100,000 tris Med = 286,000 tris High = 907,000 tris UPDATE: Have merged the medium and uploaded a version that is one shell. Should help with certain slicers.", "3d_model": "https://cdn.thingiverse.com/assets/85/e6/5f/0c/d0/JoyfulYell_High.stl"}	[{"name": "blender", "provider": "thingiverse"}, {"name": "bust", "provider": "thingiverse"}, {"name": "character", "provider": "thingiverse"}, {"name": "emotion", "provider": "thingiverse"}, {"name": "emotions", "provider": "thingiverse"}, {"name": "expression", "provider": "thingiverse"}, {"name": "face", "provider": "thingiverse"}, {"name": "female", "provider": "thingiverse"}, {"name": "girl", "provider": "thingiverse"}, {"name": "hair", "provider": "thingiverse"}, {"name": "happy", "provider": "thingiverse"}, {"name": "head", "provider": "thingiverse"}, {"name": "joy", "provider": "thingiverse"}, {"name": "joyful", "provider": "thingiverse"}, {"name": "sculpt", "provider": "thingiverse"}, {"name": "sculpture", "provider": "thingiverse"}, {"name": "smile", "provider": "thingiverse"}, {"name": "woman", "provider": "thingiverse"}, {"name": "yell", "provider": "thingiverse"}, {"name": "yelling", "provider": "thingiverse"}, {"name": "zbrush", "provider": "thingiverse"}]	f	thingiverse	thingiverse
3778316	https://www.thingiverse.com/thing:897412	https://cdn.thingiverse.com/renders/9f/84/f4/ae/06/5f70e1f0d76c5649f98d98f9e75a9c92_display_large.jpg	https://cdn.thingiverse.com/renders/9f/84/f4/ae/06/5f70e1f0d76c5649f98d98f9e75a9c92_display_medium.jpg	\N	\N	\N	cc0	1.0	bendansie	https://www.thingiverse.com/bendansie	The Joyful Yell	{"description": "Sometimes you're just super happy... Simple sculpt at relatively low, medium and high poly counts. File will need support material, but has been rather successfully test printed at smaller size on a Replicator 2. Should work great on a resin/SLA printer. Sculpted in Zbrush, preview renders in Blender, final check and stl file saved from Netfabb. Approximate poly counts Low = 100,000 tris Med = 286,000 tris High = 907,000 tris UPDATE: Have merged the medium and uploaded a version that is one shell. Should help with certain slicers.", "3d_model": "https://cdn.thingiverse.com/assets/8f/f7/af/41/98/merged_Medium_TheJoyfulYell.stl"}	[{"name": "blender", "provider": "thingiverse"}, {"name": "bust", "provider": "thingiverse"}, {"name": "character", "provider": "thingiverse"}, {"name": "emotion", "provider": "thingiverse"}, {"name": "emotions", "provider": "thingiverse"}, {"name": "expression", "provider": "thingiverse"}, {"name": "face", "provider": "thingiverse"}, {"name": "female", "provider": "thingiverse"}, {"name": "girl", "provider": "thingiverse"}, {"name": "hair", "provider": "thingiverse"}, {"name": "happy", "provider": "thingiverse"}, {"name": "head", "provider": "thingiverse"}, {"name": "joy", "provider": "thingiverse"}, {"name": "joyful", "provider": "thingiverse"}, {"name": "sculpt", "provider": "thingiverse"}, {"name": "sculpture", "provider": "thingiverse"}, {"name": "smile", "provider": "thingiverse"}, {"name": "woman", "provider": "thingiverse"}, {"name": "yell", "provider": "thingiverse"}, {"name": "yelling", "provider": "thingiverse"}, {"name": "zbrush", "provider": "thingiverse"}]	f	thingiverse	thingiverse
476104	https://www.thingiverse.com/thing:144775	https://cdn.thingiverse.com/renders/c9/e5/6a/3b/8a/PlunderbussPete_display_large.jpg	https://cdn.thingiverse.com/renders/c9/e5/6a/3b/8a/PlunderbussPete_display_medium.jpg	\N	\N	\N	cc0	1.0	bendansie	https://www.thingiverse.com/bendansie	Plunderbuss Pete	{"description": "Ahoy there me hearties! Whether ye be needin' a new shipmate for yer desk, a hired hand for yer board gaming crew or just want to put yer printer though it's paces, Plunderbuss Pete is up to the task! He be printable on a Printrbot Jr with no support material says I - now keen to set sail for his adventures on the wild seas of the Public Domain!", "3d_model": "https://cdn.thingiverse.com/assets/d4/2b/61/0c/c0/PlunderbussPete.stl"}	[{"name": "art", "provider": "thingiverse"}, {"name": "ben_dansie", "provider": "thingiverse"}, {"name": "blender", "provider": "thingiverse"}, {"name": "bronze", "provider": "thingiverse"}, {"name": "captain", "provider": "thingiverse"}, {"name": "casting", "provider": "thingiverse"}, {"name": "character", "provider": "thingiverse"}, {"name": "figure", "provider": "thingiverse"}, {"name": "figurine", "provider": "thingiverse"}, {"name": "miniature", "provider": "thingiverse"}, {"name": "no_support", "provider": "thingiverse"}, {"name": "pirate", "provider": "thingiverse"}, {"name": "printrbot", "provider": "thingiverse"}, {"name": "sculpt", "provider": "thingiverse"}, {"name": "sculpture", "provider": "thingiverse"}, {"name": "statue", "provider": "thingiverse"}, {"name": "statuette", "provider": "thingiverse"}, {"name": "zbrush", "provider": "thingiverse"}]	f	thingiverse	thingiverse
1821744	https://www.thingiverse.com/thing:688725	https://cdn.thingiverse.com/renders/7e/29/be/6a/7e/SpiralYarnBowl_display_large.jpg	https://cdn.thingiverse.com/renders/7e/29/be/6a/7e/SpiralYarnBowl_display_medium.jpg	\N	\N	\N	cc0	1.0	userexec	https://www.thingiverse.com/userexec	Spiral Yarn Bowl	{"description": "Designed to hold your yarn while you knit or crochet and neatly deliver one strand. Has a decorative spiral pattern and choice of open or closed hole. Must be printed with support material (soluble, or same as printing material on finely calibrated printers).", "3d_model": "https://cdn.thingiverse.com/assets/c8/49/29/4d/fb/SpiralYarnBowl.stl"}	[{"name": "bowl", "provider": "thingiverse"}, {"name": "crochet", "provider": "thingiverse"}, {"name": "knit", "provider": "thingiverse"}, {"name": "knitting", "provider": "thingiverse"}, {"name": "yarn", "provider": "thingiverse"}]	f	thingiverse	thingiverse
3726927	https://www.thingiverse.com/thing:139894	https://cdn.thingiverse.com/renders/4c/5f/d4/d3/a9/79d6a3c562755289f6047be8d67bc7b5_display_large.jpg	https://cdn.thingiverse.com/renders/4c/5f/d4/d3/a9/79d6a3c562755289f6047be8d67bc7b5_display_medium.jpg	\N	\N	\N	cc0	1.0	Willie 	https://www.thingiverse.com/willie	Rubber Duck	{"description": "10.7 cm rubber duck. (4/21/2016 - now with a flat bottom) Blender 2.69", "3d_model": "https://cdn.thingiverse.com/assets/08/5d/fc/c3/83/Rubber_Duck.stl"}	[{"name": "bath", "provider": "thingiverse"}, {"name": "bathroom", "provider": "thingiverse"}, {"name": "bird", "provider": "thingiverse"}, {"name": "birds", "provider": "thingiverse"}, {"name": "birthday", "provider": "thingiverse"}, {"name": "blender", "provider": "thingiverse"}, {"name": "carnival", "provider": "thingiverse"}, {"name": "carnivals", "provider": "thingiverse"}, {"name": "child", "provider": "thingiverse"}, {"name": "children", "provider": "thingiverse"}, {"name": "cool", "provider": "thingiverse"}, {"name": "duck", "provider": "thingiverse"}, {"name": "ducks", "provider": "thingiverse"}, {"name": "ducky", "provider": "thingiverse"}, {"name": "fowl", "provider": "thingiverse"}, {"name": "fun", "provider": "thingiverse"}, {"name": "game", "provider": "thingiverse"}, {"name": "games", "provider": "thingiverse"}, {"name": "gift", "provider": "thingiverse"}, {"name": "gifts", "provider": "thingiverse"}, {"name": "idea", "provider": "thingiverse"}, {"name": "ideas", "provider": "thingiverse"}, {"name": "kid", "provider": "thingiverse"}, {"name": "kids", "provider": "thingiverse"}, {"name": "metric", "provider": "thingiverse"}, {"name": "mini", "provider": "thingiverse"}, {"name": "miniature", "provider": "thingiverse"}, {"name": "miniatures", "provider": "thingiverse"}, {"name": "model", "provider": "thingiverse"}, {"name": "models", "provider": "thingiverse"}, {"name": "pond", "provider": "thingiverse"}, {"name": "ponds", "provider": "thingiverse"}, {"name": "present", "provider": "thingiverse"}, {"name": "presents", "provider": "thingiverse"}, {"name": "rubber", "provider": "thingiverse"}, {"name": "rubber_duck", "provider": "thingiverse"}, {"name": "rubber_ducky", "provider": "thingiverse"}, {"name": "shower", "provider": "thingiverse"}, {"name": "soap", "provider": "thingiverse"}, {"name": "soaps", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}, {"name": "toys", "provider": "thingiverse"}, {"name": "tub", "provider": "thingiverse"}]	f	thingiverse	thingiverse
649517	https://www.thingiverse.com/thing:218026	https://cdn.thingiverse.com/renders/26/a9/44/fb/fa/Dragon-Z-flat_display_large.jpg	https://cdn.thingiverse.com/renders/26/a9/44/fb/fa/Dragon-Z-flat_display_medium.jpg	\N	\N	\N	cc0	1.0	Simon Oliver	https://www.thingiverse.com/illuminarti	A Better Dragon	{"description": "I loved TheRat's original 'Dragon' Thing, but wanted to be able to really print it in high quality, while putting both Meshmixer's new support structures, and my UM2 printer through their respective paces. Looking at others' successful prints, there were clearly some spots in the wings that were just too thin for Cura to even try to slice, and the back edges of the wings seemed raggedy. So I cleaned up the geometry in Netfabb, then imported it into Z-Brush and thickened the middle span of the wings, where other prints had failed, and also fixed some holes and tangles in the back edges of the wings. Back in Netfabb, I cut a couple of mm off the bottom of the feet to give a solid based to print on. The resulting model is uploaded here as 'Dragon-Z-flat.stl'. I then went into MeshMixer, and added support columns. The meshmixer file is attached, and the resulting supported STL file also - 'Dragon-Z-flat-support.stl'. More info about the print, including a timelapse video is available at http://www.extrudable.me/2014/01/02/the-guy-with-the-dragon-part-2/", "3d_model": "https://cdn.thingiverse.com/assets/36/83/f8/7e/79/Dragon-Z-flat.stl"}	[{"name": "Dragon", "provider": "thingiverse"}, {"name": "Meshmixer", "provider": "thingiverse"}, {"name": "Ultimaker_2", "provider": "thingiverse"}]	f	thingiverse	thingiverse
649518	https://www.thingiverse.com/thing:218026	https://cdn.thingiverse.com/renders/12/02/a1/0c/ca/Dragon-Z-flat-support_display_large.jpg	https://cdn.thingiverse.com/renders/12/02/a1/0c/ca/Dragon-Z-flat-support_display_medium.jpg	\N	\N	\N	cc0	1.0	Simon Oliver	https://www.thingiverse.com/illuminarti	A Better Dragon	{"description": "I loved TheRat's original 'Dragon' Thing, but wanted to be able to really print it in high quality, while putting both Meshmixer's new support structures, and my UM2 printer through their respective paces. Looking at others' successful prints, there were clearly some spots in the wings that were just too thin for Cura to even try to slice, and the back edges of the wings seemed raggedy. So I cleaned up the geometry in Netfabb, then imported it into Z-Brush and thickened the middle span of the wings, where other prints had failed, and also fixed some holes and tangles in the back edges of the wings. Back in Netfabb, I cut a couple of mm off the bottom of the feet to give a solid based to print on. The resulting model is uploaded here as 'Dragon-Z-flat.stl'. I then went into MeshMixer, and added support columns. The meshmixer file is attached, and the resulting supported STL file also - 'Dragon-Z-flat-support.stl'. More info about the print, including a timelapse video is available at http://www.extrudable.me/2014/01/02/the-guy-with-the-dragon-part-2/", "3d_model": "https://cdn.thingiverse.com/assets/05/50/3c/c3/53/Dragon-Z-flat-support.stl"}	[{"name": "Dragon", "provider": "thingiverse"}, {"name": "Meshmixer", "provider": "thingiverse"}, {"name": "Ultimaker_2", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548670	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/79/55/3f/27/51/263e774ff28faf83e61df0fc091a30f9_display_large.jpg	https://cdn.thingiverse.com/renders/79/55/3f/27/51/263e774ff28faf83e61df0fc091a30f9_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/99/a4/ac/59/59/BROWN_-_HAIR-FRONT-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548669	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/7b/35/6e/4d/a9/2d9c029e764cd2a382ff01cc3360de40_display_large.jpg	https://cdn.thingiverse.com/renders/7b/35/6e/4d/a9/2d9c029e764cd2a382ff01cc3360de40_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/67/d7/c9/24/ed/SKIN_-_R-EAR-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548671	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/f8/91/80/dd/23/4256c9f7bc05715e27413be6d86f9ba4_display_large.jpg	https://cdn.thingiverse.com/renders/f8/91/80/dd/23/4256c9f7bc05715e27413be6d86f9ba4_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/f5/a4/3e/34/a1/BROWN_-_R-FOOT_OUTER-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548672	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/a5/49/64/71/bc/fc779a1231ca6e21a4bf7f388c48a740_display_large.jpg	https://cdn.thingiverse.com/renders/a5/49/64/71/bc/fc779a1231ca6e21a4bf7f388c48a740_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/c5/f2/73/8f/b1/BROWN_-_L-FOOT-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548675	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/72/16/0d/e0/d9/e672a0a9db29feaae1382ae3536afd02_display_large.jpg	https://cdn.thingiverse.com/renders/72/16/0d/e0/d9/e672a0a9db29feaae1382ae3536afd02_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/f5/d4/89/05/37/SKIN_-_HEAD-REAR-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548673	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/dd/9a/42/7a/51/ac078d17c876535bd50f0f0eb25a7d8a_display_large.jpg	https://cdn.thingiverse.com/renders/dd/9a/42/7a/51/ac078d17c876535bd50f0f0eb25a7d8a_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/5b/8a/e0/f7/dc/YELLOW_-_L-BUTTON-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
5548674	https://www.thingiverse.com/thing:2153014	https://cdn.thingiverse.com/renders/f5/64/54/b6/1b/503503411868ddd43b5e9ba2d8e4e090_display_large.jpg	https://cdn.thingiverse.com/renders/f5/64/54/b6/1b/503503411868ddd43b5e9ba2d8e4e090_display_medium.jpg	\N	\N	\N	cc0	1.0	jake 	https://www.thingiverse.com/jakejake	8-Bit Classic Mario	{"description": "[![jake](https://i.imgur.com/ONJiqOD.jpg)](https://www.patreon.com/jakejake) [get a sneak peak on my latest works in progress on patreon](https://www.patreon.com/jakejake) <table> <tr> <td><a href='http://www.jacobstanton.com'><img src='https://i.imgur.com/xig91W8.gif'></a></td> <td><a href='https://twitter.com/stantonjake89'><img src='https://i.imgur.com/SPjlM1O.jpg'></a></td> <td><a href='https://www.behance.net/jacobstanton'><img src='https://i.imgur.com/kBFzzOi.jpg'></a></td> </tr> </table> <br> This Retro Mario figure was modeled from a Nintendo Wii U Amiibo Mario Figure. I really liked the look, so I designed a version that could be 3d printed. Check out my process for designing this thing [here](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) [![jake](http://www.jacobstanton.com/newsite/wp-content/uploads/2017/03/MarioMaker.gif)](http://www.jacobstanton.com/3d-printed-retro-mario-figure/) Take a look below for some additional information if you decide to print.", "3d_model": "https://cdn.thingiverse.com/assets/57/ba/22/21/62/WHITE_-_L-HAND-2.STL"}	[{"name": "gaming", "provider": "thingiverse"}, {"name": "nintendo", "provider": "thingiverse"}, {"name": "retro", "provider": "thingiverse"}, {"name": "Retrogaming", "provider": "thingiverse"}, {"name": "toy", "provider": "thingiverse"}]	f	thingiverse	thingiverse
