http://phylopic.org/assets/images/submissions/4e962c31-8230-44a2-880a-533d8fa3de45.1024.png	http://phylopic.org/image/4e962c31-8230-44a2-880a-533d8fa3de45	http://phylopic.org/assets/images/submissions/4e962c31-8230-44a2-880a-533d8fa3de45.1024.png	http://phylopic.org/assets/images/submissions/4e962c31-8230-44a2-880a-533d8fa3de45.256.png	1024	366	\N	pdm	1.0	Xavier Giroux-Bougard	\N	Umbridae	{"submitter": "", "taxa": ["Umbridae", "Esociformes", "Dallia pectoralis Bean 1880", "Dallia Bean 1880"], "pub_date": "2019-05-18 13:08:26"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7e27ce06-1f4f-45d8-a359-dcba8fc54b9b.1024.png	http://phylopic.org/image/7e27ce06-1f4f-45d8-a359-dcba8fc54b9b	http://phylopic.org/assets/images/submissions/7e27ce06-1f4f-45d8-a359-dcba8fc54b9b.1024.png	http://phylopic.org/assets/images/submissions/7e27ce06-1f4f-45d8-a359-dcba8fc54b9b.256.png	1024	983	\N	cc0	1.0	Birgit Lang	\N	Asteroidea de Blainville, 1830	{"submitter": "Birgit Lang", "taxa": ["Asteroidea de Blainville, 1830", "Valvatacea", "Tethyaster subinermis Philippi, 1837", "Tethyaster Sladen 1889", "Astropectinidae Gray, 1840", "Paxillosida Perrier, 1884"], "pub_date": "2019-05-08 02:34:53"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7a79801e-0aae-4591-83e0-d0562f97aa0f.1024.png	http://phylopic.org/image/7a79801e-0aae-4591-83e0-d0562f97aa0f	http://phylopic.org/assets/images/submissions/7a79801e-0aae-4591-83e0-d0562f97aa0f.1024.png	http://phylopic.org/assets/images/submissions/7a79801e-0aae-4591-83e0-d0562f97aa0f.256.png	1024	398	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Perciformes	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Perciformes", "Percidae", "Percoidei", "Sander Oken 1817", "Sander lucioperca (Linnaeus, 1758)"], "pub_date": "2019-05-02 01:38:06"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/5e44dca8-d055-4f31-a6e1-4f4b3febdd8b.1024.png	http://phylopic.org/image/5e44dca8-d055-4f31-a6e1-4f4b3febdd8b	http://phylopic.org/assets/images/submissions/5e44dca8-d055-4f31-a6e1-4f4b3febdd8b.1024.png	http://phylopic.org/assets/images/submissions/5e44dca8-d055-4f31-a6e1-4f4b3febdd8b.256.png	1024	593	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Pleuronectiformes	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Pleuronectiformes", "Pleuronectoidei", "Pleuronectinae", "Pleuronectidae", "Platichthys flesus (Linnaeus, 1758)", "Platichthys Girard 1854"], "pub_date": "2019-05-02 01:31:35"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/63028840-34fa-44fb-8883-41b2866e61b8.1024.png	http://phylopic.org/image/63028840-34fa-44fb-8883-41b2866e61b8	http://phylopic.org/assets/images/submissions/63028840-34fa-44fb-8883-41b2866e61b8.1024.png	http://phylopic.org/assets/images/submissions/63028840-34fa-44fb-8883-41b2866e61b8.256.png	1024	345	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Nemacheilinae	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Nemacheilinae", "Balitoridae", "Cobitoidea", "Barbatula barbatula (Linnaeus, 1758)", "Barbatula Linck 1790"], "pub_date": "2019-05-02 01:23:39"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/5aadf97f-1102-4987-a15d-e73063c6a58f.1024.png	http://phylopic.org/image/5aadf97f-1102-4987-a15d-e73063c6a58f	http://phylopic.org/assets/images/submissions/5aadf97f-1102-4987-a15d-e73063c6a58f.1024.png	http://phylopic.org/assets/images/submissions/5aadf97f-1102-4987-a15d-e73063c6a58f.256.png	1024	312	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Clupeocephala	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Clupeocephala", "Teleostei", "Cypriniformes", "Cypriniphysi", "Cyprinidae", "Cyprinoidea", "Osteoglossocephalai", "Otocephala", "Otophysi", "Ostariophysi", "Tanichthys albonubes Lin ,1932", "Tanichthys S. Y. Lin 1932"], "pub_date": "2019-05-02 00:44:36"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/35dac003-e0f9-4f52-970c-2c42d5efb719.1024.png	http://phylopic.org/image/35dac003-e0f9-4f52-970c-2c42d5efb719	http://phylopic.org/assets/images/submissions/35dac003-e0f9-4f52-970c-2c42d5efb719.1024.png	http://phylopic.org/assets/images/submissions/35dac003-e0f9-4f52-970c-2c42d5efb719.256.png	1024	472	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Clupeocephala	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Clupeocephala", "Teleostei", "Cypriniformes", "Cypriniphysi", "Cyprinidae", "Cyprinoidea", "Osteoglossocephalai", "Otocephala", "Otophysi", "Ostariophysi", "Leuciscinae", "Tinca tinca (Linnaeus, 1758)", "Tinca Cuvier 1816"], "pub_date": "2019-05-02 00:39:44"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/ace2b280-abe8-4dce-96db-be4e393f836d.1024.png	http://phylopic.org/image/ace2b280-abe8-4dce-96db-be4e393f836d	http://phylopic.org/assets/images/submissions/ace2b280-abe8-4dce-96db-be4e393f836d.1024.png	http://phylopic.org/assets/images/submissions/ace2b280-abe8-4dce-96db-be4e393f836d.256.png	1024	396	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Cypriniformes	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Cypriniformes", "Cypriniphysi", "Cyprinidae", "Cyprinoidea", "Cyprininae", "Carassius auratus (Linnaeus, 1758)", "Carassius Nilsson, 1832"], "pub_date": "2019-05-02 00:36:06"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/25a76141-cca2-4b56-bd9f-9f5fdcd8efa1.1024.png	http://phylopic.org/image/25a76141-cca2-4b56-bd9f-9f5fdcd8efa1	http://phylopic.org/assets/images/submissions/25a76141-cca2-4b56-bd9f-9f5fdcd8efa1.1024.png	http://phylopic.org/assets/images/submissions/25a76141-cca2-4b56-bd9f-9f5fdcd8efa1.256.png	1024	566	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Cypriniformes	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Cypriniformes", "Cyprinidae", "Cyprinoidea", "Cyprininae", "Cyprinus Linnaeus, 1758", "Cyprinus carpio Linnaeus, 1758"], "pub_date": "2019-05-02 00:32:28"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/6af4d5e4-b0d7-454f-88fa-27871e30f561.1024.png	http://phylopic.org/image/6af4d5e4-b0d7-454f-88fa-27871e30f561	http://phylopic.org/assets/images/submissions/6af4d5e4-b0d7-454f-88fa-27871e30f561.1024.png	http://phylopic.org/assets/images/submissions/6af4d5e4-b0d7-454f-88fa-27871e30f561.256.png	1024	404	\N	cc0	1.0	Carlos Cano-Barbacil	\N	Cyprinodontiformes Berg, 1940	{"submitter": "Carlos Cano-Barbacil", "taxa": ["Cyprinodontiformes Berg, 1940", "Poeciliidae Garman, 1895", "Gambusia Poey, 1854", "Cyprinodontoidei", "Poeciliinae Garman, 1895", "Gambusia holbrooki Girard, 1859"], "pub_date": "2019-04-30 14:46:28"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/7a5f18d9-6791-49a5-93b3-c793e70b5e8d.original.png	http://phylopic.org/image/7a5f18d9-6791-49a5-93b3-c793e70b5e8d	http://phylopic.org/assets/images/submissions/7a5f18d9-6791-49a5-93b3-c793e70b5e8d.original.png	http://phylopic.org/assets/images/submissions/7a5f18d9-6791-49a5-93b3-c793e70b5e8d.256.png	1087	652	\N	by	3.0	C. Camilo Julián-Caballero	\N	Cerambycidae Latreille, 1802	{"submitter": "César Camilo Julián Caballero", "taxa": ["Cerambycidae Latreille, 1802", "Chrysomeloidea Latreille, 1802", "Mallodon dasystomus (Say, 1824)", "Mallodon Audinet-Serville & Lacordaire 1830", "Prioninae"], "pub_date": "2019-04-29 10:50:56"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/ff34be14-69c8-4ce3-a4e5-5fbffe9e7328.original.png	http://phylopic.org/image/ff34be14-69c8-4ce3-a4e5-5fbffe9e7328	http://phylopic.org/assets/images/submissions/ff34be14-69c8-4ce3-a4e5-5fbffe9e7328.original.png	http://phylopic.org/assets/images/submissions/ff34be14-69c8-4ce3-a4e5-5fbffe9e7328.256.png	4344	2624	\N	by	3.0	Jennifer Trimble	\N	Phalangida	{"submitter": "", "taxa": ["Phalangida", "Triaenonychidae", "Opiliones Sundevall 1833", "Laniatores Thorell 1876"], "pub_date": "2019-04-26 08:48:09"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/d8072f32-4792-4649-a318-c9e37ccc023d.1024.png	http://phylopic.org/image/d8072f32-4792-4649-a318-c9e37ccc023d	http://phylopic.org/assets/images/submissions/d8072f32-4792-4649-a318-c9e37ccc023d.1024.png	http://phylopic.org/assets/images/submissions/d8072f32-4792-4649-a318-c9e37ccc023d.256.png	1024	720	\N	cc0	1.0	Mathieu Basille	\N	Ciconiidae	{"submitter": "Mathieu Basille", "taxa": ["Ciconiidae", "Mycteria americana Linnaeus 1758", "Mycteria Linnaeus 1758", "Ciconiinae", "Mycteriini", "Mycteriina"], "pub_date": "2019-04-23 20:46:18"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/01756ae0-d86d-4397-a967-68f2f8a9feb7.original.png	http://phylopic.org/image/01756ae0-d86d-4397-a967-68f2f8a9feb7	http://phylopic.org/assets/images/submissions/01756ae0-d86d-4397-a967-68f2f8a9feb7.original.png	http://phylopic.org/assets/images/submissions/01756ae0-d86d-4397-a967-68f2f8a9feb7.256.png	2058	676	\N	by	3.0	C. Camilo Julián-Caballero	\N	Cyprinodontiformes Berg, 1940	{"submitter": "César Camilo Julián Caballero", "taxa": ["Cyprinodontiformes Berg, 1940", "Cyprinodontoidei", "Profundulidae", "Profundulus C. L. Hubbs 1924", "Profundulus oaxacae (Meek, 1902)"], "pub_date": "2019-04-23 13:37:43"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/2f08862f-4c98-4d51-9e39-481528b7a76a.1024.png	http://phylopic.org/image/2f08862f-4c98-4d51-9e39-481528b7a76a	http://phylopic.org/assets/images/submissions/2f08862f-4c98-4d51-9e39-481528b7a76a.1024.png	http://phylopic.org/assets/images/submissions/2f08862f-4c98-4d51-9e39-481528b7a76a.256.png	1024	506	\N	cc0	1.0	Mathieu Basille	\N	Procyon lotor (Linnaeus, 1758)	{"submitter": "Mathieu Basille", "taxa": ["Procyon lotor (Linnaeus, 1758)", "Procyon Storr 1780", "Procyon (Procyon)"], "pub_date": "2019-04-18 21:27:59"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/e805d164-21e7-4657-979a-226f6ccc7f15.1024.png	http://phylopic.org/image/e805d164-21e7-4657-979a-226f6ccc7f15	http://phylopic.org/assets/images/submissions/e805d164-21e7-4657-979a-226f6ccc7f15.1024.png	http://phylopic.org/assets/images/submissions/e805d164-21e7-4657-979a-226f6ccc7f15.256.png	1024	498	\N	cc0	1.0	Mathieu Basille	\N	Procyon lotor (Linnaeus, 1758)	{"submitter": "Mathieu Basille", "taxa": ["Procyon lotor (Linnaeus, 1758)", "Procyon Storr 1780", "Procyon (Procyon)"], "pub_date": "2019-04-18 21:24:08"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/a62a4f3e-ca19-4ae1-aeb8-1baf1ce93be7.1024.png	http://phylopic.org/image/a62a4f3e-ca19-4ae1-aeb8-1baf1ce93be7	http://phylopic.org/assets/images/submissions/a62a4f3e-ca19-4ae1-aeb8-1baf1ce93be7.1024.png	http://phylopic.org/assets/images/submissions/a62a4f3e-ca19-4ae1-aeb8-1baf1ce93be7.256.png	1024	403	\N	cc0	1.0	Lauren Sumner-Rooney	\N	Holothuria	{"submitter": "Lauren Sumner-Rooney", "taxa": ["Holothuria", "Holothuroidea De Blainville, 1834", "Synallactida Miller & al. 2017", "Aspidochirotacea Brandt, 1835", "Holothuriidae Ludwig, 1894"], "pub_date": "2019-04-16 03:06:45"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/ab36081a-9d02-4d3a-9f18-feaddb440302.1024.png	http://phylopic.org/image/ab36081a-9d02-4d3a-9f18-feaddb440302	http://phylopic.org/assets/images/submissions/ab36081a-9d02-4d3a-9f18-feaddb440302.1024.png	\N	774	1024	\N	cc0	1.0	Lauren Sumner-Rooney	\N	Crinoidea Miller, 1821	{"submitter": "Lauren Sumner-Rooney", "pub_date": "2019-04-16 02:53:11"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/3b3f7a2f-8997-4969-956c-201de271707b.original.png	http://phylopic.org/image/3b3f7a2f-8997-4969-956c-201de271707b	http://phylopic.org/assets/images/submissions/3b3f7a2f-8997-4969-956c-201de271707b.original.png	http://phylopic.org/assets/images/submissions/3b3f7a2f-8997-4969-956c-201de271707b.256.png	1760	243	\N	by	3.0	C. Camilo Julián-Caballero	\N	Strongylura hubbsi Collette, 1974	{"submitter": "César Camilo Julián Caballero", "taxa": ["Strongylura hubbsi Collette, 1974", "Belonidae", "Strongylura van Hasselt, 1824", "Belonoidea"], "pub_date": "2019-04-14 12:08:33"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/e7d48aa7-278c-4766-8dc4-da873b22ffb4.1024.png	http://phylopic.org/image/e7d48aa7-278c-4766-8dc4-da873b22ffb4	http://phylopic.org/assets/images/submissions/e7d48aa7-278c-4766-8dc4-da873b22ffb4.1024.png	http://phylopic.org/assets/images/submissions/e7d48aa7-278c-4766-8dc4-da873b22ffb4.256.png	1024	573	\N	by	3.0	Zimices	\N	Ruminantia	{"submitter": "Zimices", "taxa": ["Ruminantia", "Hypertragulus Cope [1874]", "Hypertragulidae", "Hypertragulus calcaratus Cope, 1873"], "pub_date": "2019-04-13 17:27:56"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/c63d240f-d367-49f9-b01d-6bc5807ebfcd.1024.png	http://phylopic.org/image/c63d240f-d367-49f9-b01d-6bc5807ebfcd	http://phylopic.org/assets/images/submissions/c63d240f-d367-49f9-b01d-6bc5807ebfcd.1024.png	http://phylopic.org/assets/images/submissions/c63d240f-d367-49f9-b01d-6bc5807ebfcd.256.png	1024	676	\N	by	3.0	Zimices	\N	Megabelodon	{"submitter": "Zimices", "taxa": ["Megabelodon", "Elephantida Tassy & Shoshani 1997", "Megabelodon lulli Barbour, 1914"], "pub_date": "2019-04-13 15:42:06"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/0dc2a765-c9e1-4ec8-9dba-9f3f9213278f.original.png	http://phylopic.org/image/0dc2a765-c9e1-4ec8-9dba-9f3f9213278f	http://phylopic.org/assets/images/submissions/0dc2a765-c9e1-4ec8-9dba-9f3f9213278f.original.png	http://phylopic.org/assets/images/submissions/0dc2a765-c9e1-4ec8-9dba-9f3f9213278f.256.png	3996	1468	\N	by	3.0	C. Camilo Julián-Caballero	\N	Tlaloc Alvarez & Carranza 1951	{"submitter": "César Camilo Julián Caballero", "taxa": ["Tlaloc Alvarez & Carranza 1951", "Cyprinodontiformes Berg, 1940", "Cyprinodontoidei", "Profundulidae", "Tlaloc labialis"], "pub_date": "2019-04-11 12:40:51"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/9c60e80b-ad76-41b7-8b58-b71f2e9be2d6.original.png	http://phylopic.org/image/9c60e80b-ad76-41b7-8b58-b71f2e9be2d6	http://phylopic.org/assets/images/submissions/9c60e80b-ad76-41b7-8b58-b71f2e9be2d6.original.png	http://phylopic.org/assets/images/submissions/9c60e80b-ad76-41b7-8b58-b71f2e9be2d6.256.png	4634	1796	\N	by	3.0	C. Camilo Julián-Caballero	\N	Tlaloc Alvarez & Carranza 1951	{"submitter": "César Camilo Julián Caballero", "taxa": ["Tlaloc Alvarez & Carranza 1951", "Cyprinodontiformes Berg, 1940", "Cyprinodontoidei", "Profundulidae", "Tlaloc hildebrandi MILLER 1950"], "pub_date": "2019-04-11 12:28:51"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/f1e7e90f-1a62-498a-9238-74caf3fa7578.original.png	http://phylopic.org/image/f1e7e90f-1a62-498a-9238-74caf3fa7578	http://phylopic.org/assets/images/submissions/f1e7e90f-1a62-498a-9238-74caf3fa7578.original.png	http://phylopic.org/assets/images/submissions/f1e7e90f-1a62-498a-9238-74caf3fa7578.256.png	4755	1652	\N	by	3.0	C. Camilo Julián-Caballero	\N	Tlaloc Alvarez & Carranza 1951	{"submitter": "César Camilo Julián Caballero", "taxa": ["Tlaloc Alvarez & Carranza 1951", "Cyprinodontiformes Berg, 1940", "Cyprinodontoidei", "Profundulidae", "Tlaloc candalarius Hubbs, 1924"], "pub_date": "2019-04-11 12:23:49"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/00988fd7-5193-4f1d-9459-7116b477d799.original.png	http://phylopic.org/image/00988fd7-5193-4f1d-9459-7116b477d799	http://phylopic.org/assets/images/submissions/00988fd7-5193-4f1d-9459-7116b477d799.original.png	http://phylopic.org/assets/images/submissions/00988fd7-5193-4f1d-9459-7116b477d799.256.png	2633	1394	\N	by	3.0	C. Camilo Julián-Caballero	\N	Curculionidae Latreille, 1802	{"submitter": "César Camilo Julián Caballero", "taxa": ["Curculionidae Latreille, 1802", "Dryophthorinae Schönherr, 1825", "Scyphophorus acupunctatus Gyllenhal, 1838", "Scyphophorus Schoenherr 1838", "Rhynchophorini"], "pub_date": "2019-04-10 09:37:42"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/809fa826-8243-4452-ae45-a35fa2ad3ed4.original.png	http://phylopic.org/image/809fa826-8243-4452-ae45-a35fa2ad3ed4	http://phylopic.org/assets/images/submissions/809fa826-8243-4452-ae45-a35fa2ad3ed4.original.png	http://phylopic.org/assets/images/submissions/809fa826-8243-4452-ae45-a35fa2ad3ed4.256.png	1395	420	\N	cc0	1.0	Manabu Bessho-Uehara	\N	Lampyridae Latreille, 1817	{"submitter": "Manabu Bessho-Uehara", "taxa": ["Lampyridae Latreille, 1817", "Luciolinae"], "pub_date": "2019-03-19 13:32:19"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/f26514eb-8be7-4f1f-8642-6f92cf14a1fa.original.png	http://phylopic.org/image/f26514eb-8be7-4f1f-8642-6f92cf14a1fa	http://phylopic.org/assets/images/submissions/f26514eb-8be7-4f1f-8642-6f92cf14a1fa.original.png	\N	1019	1134	\N	by-nc	3.0	Manabu Bessho-Uehara	\N	Lampyridae Latreille, 1817	{"submitter": "Manabu Bessho-Uehara", "taxa": ["Lampyridae Latreille, 1817", "Lampyrinae"], "pub_date": "2019-03-19 13:25:15"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/69144384-1384-4ec9-8787-a0defa5130a5.original.png	http://phylopic.org/image/69144384-1384-4ec9-8787-a0defa5130a5	http://phylopic.org/assets/images/submissions/69144384-1384-4ec9-8787-a0defa5130a5.original.png	http://phylopic.org/assets/images/submissions/69144384-1384-4ec9-8787-a0defa5130a5.256.png	1313	526	\N	cc0	1.0	Manabu Bessho-Uehara	\N	Lampyridae Latreille, 1817	{"submitter": "Manabu Bessho-Uehara", "taxa": ["Lampyridae Latreille, 1817", "Lampyrinae"], "pub_date": "2019-03-19 13:19:26"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/6e677ba4-e345-4efe-af9d-eca4a9f3ee5e.1024.png	http://phylopic.org/image/6e677ba4-e345-4efe-af9d-eca4a9f3ee5e	http://phylopic.org/assets/images/submissions/6e677ba4-e345-4efe-af9d-eca4a9f3ee5e.1024.png	http://phylopic.org/assets/images/submissions/6e677ba4-e345-4efe-af9d-eca4a9f3ee5e.256.png	1024	364	\N	by	3.0	Zimices	\N	Borhyaenoidea Ameghino 1894	{"submitter": "Zimices", "taxa": ["Borhyaenoidea Ameghino 1894", "Lycopsis longirostrus", "Lycopsis Cabrera 1927"], "pub_date": "2019-03-19 02:26:28"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/b6d99569-4221-418c-bf3c-684e2dc2b00c.1024.png	http://phylopic.org/image/b6d99569-4221-418c-bf3c-684e2dc2b00c	http://phylopic.org/assets/images/submissions/b6d99569-4221-418c-bf3c-684e2dc2b00c.1024.png	http://phylopic.org/assets/images/submissions/b6d99569-4221-418c-bf3c-684e2dc2b00c.256.png	1024	814	\N	cc0	1.0	Julien Louys	\N	Megapodiidae	{"submitter": "Julien Louys", "taxa": ["Megapodiidae", "Megapodii", "Aepypodius bruijnii (Oustalet, 1880)", "Aepypodius Oustalet 1880", "Alecturini", "Alecturinae"], "pub_date": "2019-03-18 18:09:32"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/3b38a3ae-404b-47ed-b0a2-8d0c82ea22e4.1024.png	http://phylopic.org/image/3b38a3ae-404b-47ed-b0a2-8d0c82ea22e4	http://phylopic.org/assets/images/submissions/3b38a3ae-404b-47ed-b0a2-8d0c82ea22e4.1024.png	http://phylopic.org/assets/images/submissions/3b38a3ae-404b-47ed-b0a2-8d0c82ea22e4.256.png	1024	336	\N	by-sa	3.0	Mykle Hoban	\N	Blenniidae	{"submitter": "mykle hoban", "taxa": ["Blenniidae", "Cirripectes Swainson, 1839", "Blennioidei", "Cirripectes quagga (Fowler & Ball, 1924)"], "pub_date": "2019-03-17 18:23:01"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/4788cb60-3138-4f4e-bb0b-251e345721e1.1024.png	http://phylopic.org/image/4788cb60-3138-4f4e-bb0b-251e345721e1	http://phylopic.org/assets/images/submissions/4788cb60-3138-4f4e-bb0b-251e345721e1.1024.png	http://phylopic.org/assets/images/submissions/4788cb60-3138-4f4e-bb0b-251e345721e1.256.png	1024	430	\N	by-sa	3.0	Mykle Hoban	\N	Blenniidae	{"submitter": "mykle hoban", "taxa": ["Blenniidae", "Cirripectes variolosus (Valenciennes, 1836)", "Cirripectes Swainson, 1839", "Blennioidei"], "pub_date": "2019-03-17 17:53:01"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/27f02109-4604-4f10-a95c-73686a59a172.original.png	http://phylopic.org/image/27f02109-4604-4f10-a95c-73686a59a172	http://phylopic.org/assets/images/submissions/27f02109-4604-4f10-a95c-73686a59a172.original.png	http://phylopic.org/assets/images/submissions/27f02109-4604-4f10-a95c-73686a59a172.256.png	647	313	\N	pdm	1.0	Franklin, Dwight (1910)	\N	Cyclopteroidea	{"submitter": "", "taxa": ["Cyclopteroidea", "Cyclopteridae", "Cyclopterus lumpus Linnaeus 1758"], "pub_date": "2019-03-14 07:36:21"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/2d15ad88-a76c-4831-a1d4-9fab422f1a7b.1024.png	http://phylopic.org/image/2d15ad88-a76c-4831-a1d4-9fab422f1a7b	http://phylopic.org/assets/images/submissions/2d15ad88-a76c-4831-a1d4-9fab422f1a7b.1024.png	\N	642	1024	\N	cc0	1.0	Myriam_Ramirez	\N	Psittaciformes	{"submitter": "Myriam Ramirez", "taxa": ["Psittaciformes", "Psittacinae", "Psittacidae", "Psittacoidea", "Aratinga solstitialis", "Aratinga Spix 1824"], "pub_date": "2019-03-13 12:19:48"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/34f20053-ba76-4836-aaf5-9e85c56d4503.1024.png	http://phylopic.org/image/34f20053-ba76-4836-aaf5-9e85c56d4503	http://phylopic.org/assets/images/submissions/34f20053-ba76-4836-aaf5-9e85c56d4503.1024.png	\N	790	1024	\N	cc0	1.0	Kamil S. Jaron	\N	Apocrita	{"submitter": "Kamil S. Jaron", "taxa": ["Apocrita", "Cynipoidea Latreille, 1802", "Aculeata ← Stephanoidea", "Proctotrupomorpha", "Leptopilina clavipes", "Leptopilina Foerster 1862", "Eucoilinae", "Figitidae"], "pub_date": "2018-05-08 10:54:48"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/8a344919-d453-47e7-b4ca-0d70efb7a564.1024.png	http://phylopic.org/image/8a344919-d453-47e7-b4ca-0d70efb7a564	http://phylopic.org/assets/images/submissions/8a344919-d453-47e7-b4ca-0d70efb7a564.1024.png	http://phylopic.org/assets/images/submissions/8a344919-d453-47e7-b4ca-0d70efb7a564.256.png	1024	588	\N	cc0	1.0	Joanna Wolfe	\N	Arthropoda + Nereocaris	{"submitter": "", "taxa": ["Arthropoda + Nereocaris", "Isoxys Walcott 1890"], "pub_date": "2018-06-11 14:10:19"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/72f11959-4a9b-4136-a156-b2ca1f398f0d.1024.png	http://phylopic.org/image/72f11959-4a9b-4136-a156-b2ca1f398f0d	http://phylopic.org/assets/images/submissions/72f11959-4a9b-4136-a156-b2ca1f398f0d.1024.png	http://phylopic.org/assets/images/submissions/72f11959-4a9b-4136-a156-b2ca1f398f0d.256.png	1024	540	\N	cc0	1.0	Joanna Wolfe	\N	Dabashanella Huo, Shu & Fu 1983	{"submitter": "", "taxa": ["Dabashanella Huo, Shu & Fu 1983", "Phosphatocopina Muller 1964"], "pub_date": "2018-06-11 14:24:05"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/99364664-e1d2-4963-942b-b9222de80867.1024.png	http://phylopic.org/image/99364664-e1d2-4963-942b-b9222de80867	http://phylopic.org/assets/images/submissions/99364664-e1d2-4963-942b-b9222de80867.1024.png	http://phylopic.org/assets/images/submissions/99364664-e1d2-4963-942b-b9222de80867.256.png	1024	437	\N	cc0	1.0	Joanna Wolfe	\N	Mandibulata	{"submitter": "", "taxa": ["Mandibulata", "Arthropoda (Siebold und Stannius, 1848)", "pan-Mandibulata", "pan-Crustacea", "Martinssonia elongata Muller and Walossek 1986"], "pub_date": "2018-06-12 12:40:04"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/d96e18f2-c9d6-4b2e-914c-678ed3c72a28.1024.png	http://phylopic.org/image/d96e18f2-c9d6-4b2e-914c-678ed3c72a28	http://phylopic.org/assets/images/submissions/d96e18f2-c9d6-4b2e-914c-678ed3c72a28.1024.png	\N	759	1024	\N	cc0	1.0	Joanna Wolfe	\N	Palinuridae Latreille, 1802	{"submitter": "", "taxa": ["Palinuridae Latreille, 1802", "Panulirus White, 1847", "Achelata Scholtz and Richter 1995", "Palinuroidea Latreille, 1802", "Panulirus interruptus"], "pub_date": "2018-06-12 12:57:37"}	\N	f	phylopic	phylopic
http://phylopic.org/assets/images/submissions/22483fd0-7ed3-4e2c-8c31-c5c1af938a15.1024.png	http://phylopic.org/image/22483fd0-7ed3-4e2c-8c31-c5c1af938a15	http://phylopic.org/assets/images/submissions/22483fd0-7ed3-4e2c-8c31-c5c1af938a15.1024.png	\N	805	1024	\N	cc0	1.0	Joanna Wolfe	\N	Stenopodidea Bate 1888	{"submitter": "", "taxa": ["Stenopodidea Bate 1888", "Stenopodidae Claus, 1872", "Stenopus Latreille, 1819"], "pub_date": "2018-06-13 11:43:28"}	\N	f	phylopic	phylopic
