12085303,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/57b13a46003257.5844fbc8ea825.jpg,https://www.behance.net/gallery/46003257/Wood-Doors-Corporate-Visual-Identity,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/57b13a46003257.5844fbc8ea825.jpg,,,,,by-nc-nd,4.0,Filipa Ara\xfajo,,Wood Doors: Corporate Visual Identity,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46003257/Wood-Doors-Corporate-Visual-Identity"", ""description"": ""Design of a holistic visual image that can be changed and shaped accordingly with the corporate needs and supports (different media and applications) in the future brand development.The wood as the most elemental material and resource of the company was &#8230;""}",0,"[{""name"": ""Corporate Identity"", ""provider"": ""behance""}, {""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""texture"", ""provider"": ""behance""}, {""name"": ""Dynamic"", ""provider"": ""behance""}, {""name"": ""Logo Design"", ""provider"": ""behance""}, {""name"": ""graphic design"", ""provider"": ""behance""}, {""name"": ""visual"", ""provider"": ""behance""}, {""name"": ""visual identity"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}]",f
12085302,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/7e56b217304389.562b8489c8506.JPG,https://www.behance.net/gallery/17304389/logo,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/7e56b217304389.562b8489c8506.JPG,,,,,by-nc,4.0,manuel pollanka,,logo.,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/17304389/logo"", ""description"": ""\\u221e.""}",0,"[{""name"": ""Handlettering"", ""provider"": ""behance""}, {""name"": ""lettering"", ""provider"": ""behance""}, {""name"": ""Logo Design"", ""provider"": ""behance""}]",f
12085301,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/5746df57436043.59d59c51f30eb.jpg,https://www.behance.net/gallery/57436043/Afiches-Los-simples,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/5746df57436043.59d59c51f30eb.jpg,,,,,by-nc-nd,4.0,Luc\xeda Franco,,Afiches Los simples,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/57436043/Afiches-Los-simples"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085300,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/570def28043269.5636ebe43b527.jpg,https://www.behance.net/gallery/28043269/Toronto-FC-(All-For-One)-Key-Art-Social,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/570def28043269.5636ebe43b527.jpg,,,,,by-nc,4.0,Matthew Sharpe,,Toronto FC (All For One): Key Art & Social,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/28043269/Toronto-FC-(All-For-One)-Key-Art-Social"", ""description"": ""Graphics designed for key art + social distribution in promoting Toronto FC's 'All For One' series.""}",0,"[{""name"": ""key art"", ""provider"": ""behance""}, {""name"": ""Toronto FC"", ""provider"": ""behance""}, {""name"": ""Futbol"", ""provider"": ""behance""}, {""name"": ""sports"", ""provider"": ""behance""}, {""name"": ""mls"", ""provider"": ""behance""}, {""name"": ""soccer"", ""provider"": ""behance""}]",f
12085299,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56fb1727424501.56364e62c94f1.jpg,https://www.behance.net/gallery/27424501/Computer-Arts-Type,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56fb1727424501.56364e62c94f1.jpg,,,,,by-nc,4.0,Rizon Parein,,Computer Arts / Type,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/27424501/Computer-Arts-Type"", ""description"": ""Cover for Computer Arts Magazine. The Future of Typography.""}",0,"[{""name"": ""ComputerArts"", ""provider"": ""behance""}, {""name"": ""cover"", ""provider"": ""behance""}, {""name"": ""computer arts"", ""provider"": ""behance""}, {""name"": ""Future of"", ""provider"": ""behance""}]",f
12085298,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56b5b512716071.5636d0c407968.jpg,https://www.behance.net/gallery/12716071/The-THING-Brand-Mark,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56b5b512716071.5636d0c407968.jpg,,,,,by-nd,4.0,KUSTOM KULT STUDIO Dave Parmley,,The THING + Brand Mark,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/12716071/The-THING-Brand-Mark"", ""description"": ""Merchandise Graphic for a kick-ass Alt-Rock online only radio station called The THING""}",0,"[{""name"": ""custom typography"", ""provider"": ""behance""}, {""name"": ""skate board art"", ""provider"": ""behance""}, {""name"": ""eyeball"", ""provider"": ""behance""}, {""name"": ""hand drawn"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""surf art"", ""provider"": ""behance""}, {""name"": ""Brand Mark"", ""provider"": ""behance""}, {""name"": ""Dave Parmley"", ""provider"": ""behance""}, {""name"": ""Custom"", ""provider"": ""behance""}, {""name"": ""kustom kult studio"", ""provider"": ""behance""}, {""name"": ""hot rod art"", ""provider"": ""behance""}, {""name"": ""apparel graphic"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""Merch Graphic"", ""provider"": ""behance""}, {""name"": ""brand identity"", ""provider"": ""behance""}]",f
12085297,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/567f5a18515039.562cabc281ca9.jpg,https://www.behance.net/gallery/18515039/SASHA,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/567f5a18515039.562cabc281ca9.jpg,,,,,by-nc,4.0,Julia Chernih,,SASHA,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/18515039/SASHA"", ""description"": ""Sasha A. Model test.""}",0,"[{""name"": ""test"", ""provider"": ""behance""}, {""name"": ""model"", ""provider"": ""behance""}, {""name"": ""model test"", ""provider"": ""behance""}, {""name"": ""chernih"", ""provider"": ""behance""}]",f
12085296,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/566cca16315889.5ade1bdf36649.jpg,https://www.behance.net/gallery/16315889/Friendemic-Website,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/566cca16315889.5ade1bdf36649.jpg,,,,,by-nc,4.0,D.J. Mackintosh,,Friendemic / Website,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/16315889/Friendemic-Website"", ""description"": ""Custom website design for social media engagement agency Friendemic.""}",0,"[{""name"": ""Web"", ""provider"": ""behance""}, {""name"": ""Layout"", ""provider"": ""behance""}, {""name"": ""icons"", ""provider"": ""behance""}, {""name"": ""dark"", ""provider"": ""behance""}, {""name"": ""grid"", ""provider"": ""behance""}, {""name"": ""social"", ""provider"": ""behance""}, {""name"": ""Badges"", ""provider"": ""behance""}]",f
12085295,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56654863489495.5ab25a5ec5038.jpg,https://www.behance.net/gallery/63489495/IAMS,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/56654863489495.5ab25a5ec5038.jpg,,,,,by-nc-nd,4.0,Martin Moser Chauveau,,IAMS,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/63489495/IAMS"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085293,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/55484131287141.564a2518af77b.jpg,https://www.behance.net/gallery/31287141/Weich-Wild-Burda-Style-Magazine,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/55484131287141.564a2518af77b.jpg,,,,,by-nc-nd,4.0,Sebastian Sonntag,,Weich & Wild / Burda Style Magazine,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31287141/Weich-Wild-Burda-Style-Magazine"", ""description"": ""Production for Burda Style Magazine""}",0,"[{""name"": ""Outdoor"", ""provider"": ""behance""}, {""name"": ""available light"", ""provider"": ""behance""}, {""name"": ""beauty"", ""provider"": ""behance""}, {""name"": ""Sun"", ""provider"": ""behance""}, {""name"": ""Burda"", ""provider"": ""behance""}, {""name"": ""strick"", ""provider"": ""behance""}, {""name"": ""on location"", ""provider"": ""behance""}, {""name"": ""wolle"", ""provider"": ""behance""}, {""name"": ""steinbruch"", ""provider"": ""behance""}, {""name"": ""wool"", ""provider"": ""behance""}]",f
12085292,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/7e076653350687.593103edd0a96.jpg,https://www.behance.net/gallery/53350687/glass-structure,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/7e076653350687.593103edd0a96.jpg,,,,,by-nc-nd,4.0,Ferran Pijoan,,glass structure,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/53350687/glass-structure"", ""description"": ""small building design""}",0,"[{""name"": ""study"", ""provider"": ""behance""}, {""name"": ""model"", ""provider"": ""behance""}, {""name"": ""concept"", ""provider"": ""behance""}, {""name"": ""architecture"", ""provider"": ""behance""}, {""name"": ""alluminium"", ""provider"": ""behance""}]",f
12085291,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/5474e610424303.560e4c5d8eac8.jpg,https://www.behance.net/gallery/10424303/Wacomcom-Reinventing-the-Product-Website,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/5474e610424303.560e4c5d8eac8.jpg,,,,,by-nc,4.0,Chris Rubin,,Wacom.com: Reinventing the Product Website,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/10424303/Wacomcom-Reinventing-the-Product-Website"", ""description"": ""A snapshot of the thinking and process behind the new Wacom.com""}",0,"[{""name"": ""inspiring"", ""provider"": ""behance""}, {""name"": ""Product Site"", ""provider"": ""behance""}, {""name"": ""Case Study"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""disruptive"", ""provider"": ""behance""}, {""name"": ""wacom"", ""provider"": ""behance""}]",f
12085290,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/53633158121491.59f056e301e16.jpg,https://www.behance.net/gallery/58121491/Duemme,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/53633158121491.59f056e301e16.jpg,,,,,by-nc-nd,4.0,Vistudio Agenzia Creativa,,Duemme,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/58121491/Duemme"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085289,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/535c5842650371.57d28635f10e4.png,https://www.behance.net/gallery/42650371/Esplanade-Presents-Super-Japan,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/535c5842650371.57d28635f10e4.png,,,,,by-nc-nd,4.0,Studio Roots,,Esplanade Presents | Super Japan,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/42650371/Esplanade-Presents-Super-Japan"", ""description"": ""Presented by The Esplanades, 'Super Japan - Japanese Festival of Art' is a festival celebrating Japanese cultures, art and performances. We were engaged to conceptualise a key visual design for this year festival.""}",0,{},f
12085288,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/533ce764895903.5ae140613a7e1.jpg,https://www.behance.net/gallery/64895903/Punta-del-Diablo-Pizzeria,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/533ce764895903.5ae140613a7e1.jpg,,,,,by-nc-nd,4.0,Ricardo Tramontina,,Punta del Diablo Pizzeria,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/64895903/Punta-del-Diablo-Pizzeria"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085287,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/52e95b28885449.55d7016f0d143.jpg,https://www.behance.net/gallery/28885449/ODE-TO-PROCRASTINATION-INTERVIEW,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/52e95b28885449.55d7016f0d143.jpg,,,,,by-nc,4.0,Aleksandra Kingo,,ODE TO PROCRASTINATION / INTERVIEW,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/28885449/ODE-TO-PROCRASTINATION-INTERVIEW"", ""description"": ""A SS15 editorial for INTERVIEW.de""}",0,"[{""name"": ""set"", ""provider"": ""behance""}, {""name"": ""Love"", ""provider"": ""behance""}, {""name"": ""editorial"", ""provider"": ""behance""}, {""name"": ""FASHION TRENDS"", ""provider"": ""behance""}, {""name"": ""trends"", ""provider"": ""behance""}, {""name"": ""still life"", ""provider"": ""behance""}, {""name"": ""aleksandra kingo"", ""provider"": ""behance""}, {""name"": ""ss15"", ""provider"": ""behance""}, {""name"": ""Interview magazine"", ""provider"": ""behance""}]",f
12085286,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/5173ed59858685.5a31aec811589.jpg,https://www.behance.net/gallery/59858685/Art-Project-1,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/5173ed59858685.5a31aec811589.jpg,,,,,by-nc-nd,4.0,Daniela Gutierrez,,Art Project 1,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/59858685/Art-Project-1"", ""description"": ""my project contains several images that are made to entertain others.""}",0,{},f
12085285,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4f757416689095.562afe0d86c87.png,https://www.behance.net/gallery/16689095/Owl(Our-Wonderful-Love),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4f757416689095.562afe0d86c87.png,,,,,by-nc,4.0,Alissara Erroryeah,,Owl:(Our Wonderful Love),,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/16689095/Owl(Our-Wonderful-Love)"", ""description"": ""Collection OWL Our Wonderful Love""}",0,"[{""name"": ""Illustrator"", ""provider"": ""behance""}]",f
12085277,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4b4f8343561211.57f4063fda977.png,https://www.behance.net/gallery/43561211/Formation-Tuto,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4b4f8343561211.57f4063fda977.png,,,,,by-nc-nd,4.0,Jean-Baptiste Monge,,Formation - Tuto,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/43561211/Formation-Tuto"", ""description"": ""Formation - cours pour Francophones""}",0,"[{""name"": ""jbmonge"", ""provider"": ""behance""}, {""name"": ""apprendre \\xe0 dessiner.org"", ""provider"": ""behance""}, {""name"": ""tutoriel"", ""provider"": ""behance""}, {""name"": ""sketch"", ""provider"": ""behance""}, {""name"": ""ILLUSTRATION"", ""provider"": ""behance""}, {""name"": ""dessin"", ""provider"": ""behance""}, {""name"": ""formation"", ""provider"": ""behance""}, {""name"": ""online"", ""provider"": ""behance""}, {""name"": ""peinture"", ""provider"": ""behance""}, {""name"": ""Pit Graf"", ""provider"": ""behance""}]",f
12085284,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4f51b529896161.560990145e0a5.jpg,https://www.behance.net/gallery/29896161/Quick-Business-Cards,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4f51b529896161.560990145e0a5.jpg,,,,,by-nc,4.0,Anna Willoughby,,Quick Business Cards,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29896161/Quick-Business-Cards"", ""description"": ""Designed a really quick business card to hand out at CDW15 Events (AIGA Cincinnati Design Week). Had just a lunch break to work on it and get it to the printers before the first event, and I think it turned out pretty decent considering.""}",0,"[{""name"": ""pink"", ""provider"": ""behance""}, {""name"": ""90s"", ""provider"": ""behance""}, {""name"": ""networking"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""marketing"", ""provider"": ""behance""}, {""name"": ""neon"", ""provider"": ""behance""}, {""name"": ""texture"", ""provider"": ""behance""}, {""name"": ""80s"", ""provider"": ""behance""}, {""name"": ""cdw15"", ""provider"": ""behance""}, {""name"": ""professional"", ""provider"": ""behance""}, {""name"": ""quick"", ""provider"": ""behance""}, {""name"": ""business card"", ""provider"": ""behance""}, {""name"": ""acid"", ""provider"": ""behance""}, {""name"": ""Tie-Dye"", ""provider"": ""behance""}]",f
12085283,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4eeaf329394399.56325a85f3350.jpg,https://www.behance.net/gallery/29394399/Photobook-Pre-wedding,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4eeaf329394399.56325a85f3350.jpg,,,,,by-nc,4.0,Tha\xeds Bristot,,Photobook - Pre-wedding,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29394399/Photobook-Pre-wedding"", ""description"": ""Pre-wedding photo albumPhotography by https://www.facebook.com/samaraerodrigophotographia""}",0,"[{""name"": ""Album"", ""provider"": ""behance""}, {""name"": ""elements"", ""provider"": ""behance""}, {""name"": ""Love"", ""provider"": ""behance""}, {""name"": ""photo"", ""provider"": ""behance""}, {""name"": ""cover"", ""provider"": ""behance""}, {""name"": ""wedding"", ""provider"": ""behance""}, {""name"": ""Minimalism"", ""provider"": ""behance""}, {""name"": ""diagramming"", ""provider"": ""behance""}, {""name"": ""type"", ""provider"": ""behance""}]",f
12085282,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4db8e026851567.5641200971fd5.png,https://www.behance.net/gallery/26851567/Surfem-All-costumized-stickers-logo,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4db8e026851567.5641200971fd5.png,,,,,by-nc,4.0,Mariana Sousa Santos,,Surf'em All * costumized stickers // logo,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/26851567/Surfem-All-costumized-stickers-logo"", ""description"": ""Costumized sticker for the project Surf'em Allhttps://www.facebook.com/surfemall""}",0,"[{""name"": ""Surf"", ""provider"": ""behance""}, {""name"": ""blackandwhite"", ""provider"": ""behance""}, {""name"": ""sticker"", ""provider"": ""behance""}, {""name"": ""b&w"", ""provider"": ""behance""}, {""name"": ""party"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""beach"", ""provider"": ""behance""}]",f
12085281,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4dabac18810047.562cfafd5061d.jpg,https://www.behance.net/gallery/18810047/Cherry-On-Top-Corporate,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4dabac18810047.562cfafd5061d.jpg,,,,,by-nc,4.0,Linh Nguyen,,Cherry On Top Corporate,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/18810047/Cherry-On-Top-Corporate"", ""description"": ""Selected work from Cherry On Top Corporate.""}",0,"[{""name"": ""social media"", ""provider"": ""behance""}, {""name"": ""marketing"", ""provider"": ""behance""}, {""name"": ""newsletters"", ""provider"": ""behance""}, {""name"": ""email campaigns"", ""provider"": ""behance""}, {""name"": ""Flash animations"", ""provider"": ""behance""}, {""name"": ""frozen yogurt"", ""provider"": ""behance""}, {""name"": ""Eblasts"", ""provider"": ""behance""}, {""name"": ""facebook"", ""provider"": ""behance""}, {""name"": ""animations"", ""provider"": ""behance""}, {""name"": ""print"", ""provider"": ""behance""}, {""name"": ""postcards"", ""provider"": ""behance""}]",f
12085280,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4d292210692811.560f11ed4515a.jpg,https://www.behance.net/gallery/10692811/The-Far-Flung-Teal,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4d292210692811.560f11ed4515a.jpg,,,,,by-nc,4.0,Garry Calderwood,,The Far Flung Teal,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/10692811/The-Far-Flung-Teal"", ""description"": ""Self-set brief - a proposal for the UK schnapps market. The Far Flung Teal is a concept for an artisan schnapps with a smooth and mellow flavour. A spirit of the highest quality, enjoyed neat or ice cold, or as a base for premium cocktails.With such a w&#8230;""}",0,"[{""name"": ""pack design"", ""provider"": ""behance""}, {""name"": ""schnapps"", ""provider"": ""behance""}, {""name"": ""glass"", ""provider"": ""behance""}, {""name"": ""beverage"", ""provider"": ""behance""}, {""name"": ""black"", ""provider"": ""behance""}, {""name"": ""bottle"", ""provider"": ""behance""}, {""name"": ""duck"", ""provider"": ""behance""}, {""name"": ""spirit"", ""provider"": ""behance""}]",f
12085279,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4d11a054519671.595e83c39e7e9.jpg,https://www.behance.net/gallery/54519671/Space-Illustrations,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4d11a054519671.595e83c39e7e9.jpg,,,,,by-nc-nd,4.0,Pepe Delgado Navarro,,Space Illustrations,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/54519671/Space-Illustrations"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085278,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4cd22443878213.57ffd49f96e5f.jpg,https://www.behance.net/gallery/43878213/20,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/4cd22443878213.57ffd49f96e5f.jpg,,,,,by-nc-nd,4.0,Lily McBeath,,20,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/43878213/20"", ""description"": ""Photos taken in Palm Springs, California during Modernism Week 2016""}",0,"[{""name"": ""Palm Springs"", ""provider"": ""behance""}, {""name"": ""art"", ""provider"": ""behance""}, {""name"": ""color"", ""provider"": ""behance""}, {""name"": ""pattern"", ""provider"": ""behance""}, {""name"": ""Photography"", ""provider"": ""behance""}, {""name"": ""modern"", ""provider"": ""behance""}, {""name"": ""modernism"", ""provider"": ""behance""}, {""name"": ""stargazingindigo"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""architecture"", ""provider"": ""behance""}]",f
12085260,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3dc3d043070739.57e24e0712942.jpg,https://www.behance.net/gallery/43070739/LOGO-for-wstudio,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3dc3d043070739.57e24e0712942.jpg,,,,,by-nc-nd,4.0,\u6dfa\u5ddd \u67f0\u826f,,LOGO  for w'studio,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/43070739/LOGO-for-wstudio"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12085276,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/49f6ed24996621.5633d954d1009.jpeg,https://www.behance.net/gallery/24996621/Barilla-uk-social-media-campaign,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/49f6ed24996621.5633d954d1009.jpeg,,,,,by-nc,4.0,Antonio Bellini,,Barilla uk - social media campaign,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/24996621/Barilla-uk-social-media-campaign"", ""description"": ""Social media campaign for uk Barilla Facebook channel https://www.facebook.com/BarillaUKArt direction: Antonio BelliniCopy: Giuseppe Laricchia""}",0,"[{""name"": ""Pasta"", ""provider"": ""behance""}, {""name"": ""barilla"", ""provider"": ""behance""}, {""name"": ""Italy"", ""provider"": ""behance""}, {""name"": ""UK"", ""provider"": ""behance""}]",f
12085275,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/49a95338561097.5766c397da923.jpg,https://www.behance.net/gallery/38561097/Phobia,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/49a95338561097.5766c397da923.jpg,,,,,by-nc-nd,4.0,Juliana Vomero,,Phobia,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38561097/Phobia"", ""description"": ""Screenprinted series""}",0,"[{""name"": ""pink"", ""provider"": ""behance""}, {""name"": ""phobia"", ""provider"": ""behance""}, {""name"": ""gold"", ""provider"": ""behance""}, {""name"": ""serigrafia"", ""provider"": ""behance""}, {""name"": ""screenprint"", ""provider"": ""behance""}, {""name"": ""FOX"", ""provider"": ""behance""}, {""name"": ""Cat"", ""provider"": ""behance""}, {""name"": ""woman"", ""provider"": ""behance""}, {""name"": ""girl"", ""provider"": ""behance""}, {""name"": ""creature"", ""provider"": ""behance""}, {""name"": ""Dourado"", ""provider"": ""behance""}]",f
12085274,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/499b3c52386121.590f3d1fb1256.jpg,https://www.behance.net/gallery/52386121/2017-Sketchbook-1,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/499b3c52386121.590f3d1fb1256.jpg,,,,,by-nc-nd,4.0,Wladimir Matos Reyes,,2017 Sketchbook 1,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52386121/2017-Sketchbook-1"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
